# VAR|policy|platform

BUILDMASTER_SRCDIR|file|all
BUILDMASTER_BINDIR|file|all
BUILDMASTER_SCRIPTSDIR|file|all
BUILDMASTER_DOWNLOADSDIR|file|all
BUILDMASTER_TOOLCHAIN_FILE|file|all
BUILDMASTER_INSTALL_DIR|file|all
BUILDMASTER_INSTALL_LIBDIR|file|all
BUILDMASTER_INSTALL_BINDIR|file|all
BUILDMASTER_INSTALL_INCLUDEDIR|file|all
BUILDMASTER_CONFIGURED|required|all
BUILDMASTER_DEBUG|defined|all
BUILDMASTER_VERBOSE|defined|all
BUILDMASTER_FAIL_FAST|defined|all
BUILDMASTER_CLEAN_RESET_REPOS|defined|all
BUILDMASTER_MARKERS_DIR|file|all
BUILDMASTER_FAIL_MARKER|required|all
BUILDMASTER_GIT_CONFIGURE_STAMP|file|all
BUILDMASTER_COMPONENT_SRCDIR|file|all
BUILDMASTER_SCRIPTS_COMPONENTDIR|file|all
BUILDMASTER_ENV_SRCDIR|file|all
BUILDMASTER_SCRIPTS_ENVDIR|file|all
BUILDMASTER_TOOLS_SRCDIR|file|all
BUILDMASTER_TOOLS_CMAKE_SRCDIR|file|all
BUILDMASTER_SCRIPTS_CMAKEDIR|file|all
BUILDMASTER_TOOLS_MESON_SRCDIR|file|all
BUILDMASTER_SCRIPTS_MESON_DIR|file|all
BUILDMASTER_TOOLS_GIT_SRCDIR|file|all
BUILDMASTER_SCRIPTS_GIT_DIR|required|all
BUILDMASTER_TOOLS_FILE_SRCDIR|file|all
BUILDMASTER_SCRIPTS_FILE_DIR|file|all
BUILDMASTER_TOOLCHAIN_SRCDIR|file|all
BUILDMASTER_TOOLCHAIN_PROFILES_DIR|file|all
BUILDMASTER_KNOWN_TOOLCHAINS|required|all
NPROC|required|all
ENV_RUNNER|required|all
ENV_RUNNER_SILENT|required|all
ENV_RUNNER_COMPILE|required|all
ENV_CMAKE_COMMAND|required|all
ENV_CMAKE_SILENT_COMMAND|required|all
ENV_CMAKE_COMPILE_COMMAND|required|all
ENV_MESON_COMMAND|required|all
ENV_MESON_SILENT_COMMAND|required|all
ENV_MESON_COMPILE_COMMAND|required|all
ENV_GIT_COMMAND|required|all
ENV_GIT_SILENT_COMMAND|required|all
