# <lib> and <include> are replaced by CMAKE_INSTALL_LIBDIR /
# CMAKE_INSTALL_INCLUDEDIR (from the host that ran the harness configure).
# path|platform

<lib>/libbaselib.a|unix
<lib>/baselib.lib|windows
<lib>/libdeplib.a|unix
<lib>/deplib.lib|windows
<lib>/libloaderlib.a|unix
<lib>/loaderlib.lib|windows
<lib>/recursive/cmake/libleaflib.a|unix
<lib>/recursive/cmake/leaflib.lib|windows
<lib>/recursive/cmake/libmidlib.a|unix
<lib>/recursive/cmake/midlib.lib|windows
<lib>/recursive/cmake/libnestlib.a|unix
<lib>/recursive/cmake/nestlib.lib|windows
<lib>/recursive/meson/libleaflib.a|unix
<lib>/recursive/meson/leaflib.lib|windows
<lib>/recursive/meson/libmidlib.a|unix
<lib>/recursive/meson/midlib.lib|windows
<lib>/recursive/meson/libnestlib.a|unix
<lib>/recursive/meson/nestlib.lib|windows
<include>/base.h|all
<include>/dep.h|all
<include>/loader.h|all
<include>/sdk.h|all
<include>/recursive/cmake/leaf.h|all
<include>/recursive/cmake/mid.h|all
<include>/recursive/cmake/nest.h|all
<include>/recursive/meson/leaf.h|all
<include>/recursive/meson/mid.h|all
<include>/recursive/meson/nest.h|all
